audio_path,label,start_sec,end_sec
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,35.0,41.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,85.0,91.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,90.0,96.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,105.0,111.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,135.0,141.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,150.0,156.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,155.0,161.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,190.0,196.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,205.0,211.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,210.0,216.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,285.0,291.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,315.0,321.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,325.0,331.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,330.0,336.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,335.0,341.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,345.0,351.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,350.0,356.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,370.0,376.0
